publication_id,reference_id
https://openalex.org/W4388635185,https://openalex.org/W2140354221
https://openalex.org/W4388635185,https://openalex.org/W2142155833
https://openalex.org/W4388635185,https://openalex.org/W2162291713
https://openalex.org/W4388635185,https://openalex.org/W2167240612
https://openalex.org/W4388635185,https://openalex.org/W2171056747
https://openalex.org/W4388635185,https://openalex.org/W2171444589
https://openalex.org/W4388635185,https://openalex.org/W2173575191
https://openalex.org/W4388635185,https://openalex.org/W2217585833
https://openalex.org/W4388635185,https://openalex.org/W2292825266
https://openalex.org/W4388635185,https://openalex.org/W2334207703
https://openalex.org/W4388635185,https://openalex.org/W2466861635
https://openalex.org/W4388635185,https://openalex.org/W2490977439
https://openalex.org/W4388635185,https://openalex.org/W2590684185
https://openalex.org/W4388635185,https://openalex.org/W2781500572
https://openalex.org/W4388635185,https://openalex.org/W2788457686
https://openalex.org/W4388635185,https://openalex.org/W2791723994
https://openalex.org/W4388635185,https://openalex.org/W2914250555
https://openalex.org/W4388635185,https://openalex.org/W2921494479
https://openalex.org/W4388635185,https://openalex.org/W2945177483
https://openalex.org/W4388635185,https://openalex.org/W2964093664
https://openalex.org/W4388635185,https://openalex.org/W3024850282
https://openalex.org/W4388635185,https://openalex.org/W3088170012
https://openalex.org/W4388635185,https://openalex.org/W3148566210
https://openalex.org/W4388635185,https://openalex.org/W4206819977
https://openalex.org/W4388635185,https://openalex.org/W4296765942
https://openalex.org/W4388635185,https://openalex.org/W6637029170
https://openalex.org/W4388635185,https://openalex.org/W6638376574
https://openalex.org/W4388635185,https://openalex.org/W6688464254
https://openalex.org/W4388635185,https://openalex.org/W6777326775
https://openalex.org/W3098623617,https://openalex.org/W182126549
https://openalex.org/W3098623617,https://openalex.org/W269486180
https://openalex.org/W3098623617,https://openalex.org/W655283638
https://openalex.org/W3098623617,https://openalex.org/W1498365126
https://openalex.org/W3098623617,https://openalex.org/W1615299697
https://openalex.org/W3098623617,https://openalex.org/W1990597092
https://openalex.org/W3098623617,https://openalex.org/W2009831767
https://openalex.org/W3098623617,https://openalex.org/W2029466910
https://openalex.org/W3098623617,https://openalex.org/W2046758390
https://openalex.org/W3098623617,https://openalex.org/W2075514521
https://openalex.org/W3098623617,https://openalex.org/W2093160502
https://openalex.org/W3098623617,https://openalex.org/W2095623774
https://openalex.org/W3098623617,https://openalex.org/W2105818147
https://openalex.org/W3098623617,https://openalex.org/W2110407265
https://openalex.org/W3098623617,https://openalex.org/W2114971935
https://openalex.org/W3098623617,https://openalex.org/W2128796442
https://openalex.org/W3098623617,https://openalex.org/W2138543759
https://openalex.org/W3098623617,https://openalex.org/W2146948159
https://openalex.org/W3098623617,https://openalex.org/W2148119561
https://openalex.org/W3098623617,https://openalex.org/W2151802019
https://openalex.org/W3098623617,https://openalex.org/W2152087807
https://openalex.org/W3098623617,https://openalex.org/W2184854514
https://openalex.org/W3098623617,https://openalex.org/W2186876334
https://openalex.org/W3098623617,https://openalex.org/W2340362543
https://openalex.org/W3098623617,https://openalex.org/W2401907668
https://openalex.org/W3098623617,https://openalex.org/W2482050190
https://openalex.org/W3098623617,https://openalex.org/W2485732744
https://openalex.org/W3098623617,https://openalex.org/W2495151487
https://openalex.org/W3098623617,https://openalex.org/W2534935070
https://openalex.org/W3098623617,https://openalex.org/W2543680447
https://openalex.org/W3098623617,https://openalex.org/W2624733606
https://openalex.org/W3098623617,https://openalex.org/W2756822502
https://openalex.org/W3098623617,https://openalex.org/W2952582255
https://openalex.org/W3098623617,https://openalex.org/W3006953473
https://openalex.org/W3098623617,https://openalex.org/W4236369288
https://openalex.org/W3098623617,https://openalex.org/W4387645034
https://openalex.org/W3006727248,https://openalex.org/W324445496
https://openalex.org/W3006727248,https://openalex.org/W624465380
https://openalex.org/W3006727248,https://openalex.org/W1983353683
https://openalex.org/W3006727248,https://openalex.org/W2021742495
https://openalex.org/W3006727248,https://openalex.org/W2021986710
https://openalex.org/W3006727248,https://openalex.org/W2023297361
https://openalex.org/W3006727248,https://openalex.org/W2028408091
https://openalex.org/W3006727248,https://openalex.org/W2036091596
https://openalex.org/W3006727248,https://openalex.org/W2040245809
https://openalex.org/W3006727248,https://openalex.org/W2058161875
https://openalex.org/W3006727248,https://openalex.org/W2058543238
https://openalex.org/W3006727248,https://openalex.org/W2059265005
https://openalex.org/W3006727248,https://openalex.org/W2060669358
https://openalex.org/W3006727248,https://openalex.org/W2067951170
https://openalex.org/W3006727248,https://openalex.org/W2083133776
https://openalex.org/W3006727248,https://openalex.org/W2088313145
https://openalex.org/W3006727248,https://openalex.org/W2098395732
https://openalex.org/W3006727248,https://openalex.org/W2140780590
https://openalex.org/W3006727248,https://openalex.org/W2156220398
https://openalex.org/W3006727248,https://openalex.org/W2266577155
https://openalex.org/W3006727248,https://openalex.org/W2319700677
https://openalex.org/W3006727248,https://openalex.org/W2345792697
https://openalex.org/W3006727248,https://openalex.org/W2403300874
https://openalex.org/W3006727248,https://openalex.org/W2468258405
https://openalex.org/W3006727248,https://openalex.org/W2502073886
https://openalex.org/W3006727248,https://openalex.org/W2666712587
https://openalex.org/W3006727248,https://openalex.org/W2740502024
https://openalex.org/W3006727248,https://openalex.org/W2748965471
https://openalex.org/W3006727248,https://openalex.org/W2750267700
https://openalex.org/W3006727248,https://openalex.org/W2761403054
https://openalex.org/W3006727248,https://openalex.org/W2795777216
https://openalex.org/W3006727248,https://openalex.org/W2911754830
https://openalex.org/W3006727248,https://openalex.org/W2912881048
https://openalex.org/W3006727248,https://openalex.org/W2987765137
https://openalex.org/W3006727248,https://openalex.org/W4205974199
https://openalex.org/W3006727248,https://openalex.org/W4256484569
https://openalex.org/W1720845883,https://openalex.org/W69473232
https://openalex.org/W1720845883,https://openalex.org/W1480522581
https://openalex.org/W1720845883,https://openalex.org/W1576498050
https://openalex.org/W1720845883,https://openalex.org/W1982453218
https://openalex.org/W1720845883,https://openalex.org/W2035458115
https://openalex.org/W1720845883,https://openalex.org/W2091322384
https://openalex.org/W1720845883,https://openalex.org/W2118649186
https://openalex.org/W1720845883,https://openalex.org/W2130483595
https://openalex.org/W1720845883,https://openalex.org/W2132361784
https://openalex.org/W1720845883,https://openalex.org/W2132623271
https://openalex.org/W1720845883,https://openalex.org/W2163558616
https://openalex.org/W1720845883,https://openalex.org/W2169122708
https://openalex.org/W1720845883,https://openalex.org/W2256981893
https://openalex.org/W1720845883,https://openalex.org/W2489557381
https://openalex.org/W1720845883,https://openalex.org/W2509006759
https://openalex.org/W1720845883,https://openalex.org/W2588247704
https://openalex.org/W3164009507,https://openalex.org/W199515402
https://openalex.org/W3164009507,https://openalex.org/W282439305
https://openalex.org/W3164009507,https://openalex.org/W315075995
https://openalex.org/W3164009507,https://openalex.org/W829439663
https://openalex.org/W3164009507,https://openalex.org/W1490685197
https://openalex.org/W3164009507,https://openalex.org/W1506450374
https://openalex.org/W3164009507,https://openalex.org/W1586670667
https://openalex.org/W3164009507,https://openalex.org/W1591470100
https://openalex.org/W3164009507,https://openalex.org/W1699047987
https://openalex.org/W3164009507,https://openalex.org/W1973784210
https://openalex.org/W3164009507,https://openalex.org/W1993418972
https://openalex.org/W3164009507,https://openalex.org/W1994183641
https://openalex.org/W3164009507,https://openalex.org/W1999218281
https://openalex.org/W3164009507,https://openalex.org/W2015677043
https://openalex.org/W3164009507,https://openalex.org/W2019448910
https://openalex.org/W3164009507,https://openalex.org/W2021821090
https://openalex.org/W3164009507,https://openalex.org/W2028080146
https://openalex.org/W3164009507,https://openalex.org/W2048211076
https://openalex.org/W3164009507,https://openalex.org/W2053708742
https://openalex.org/W3164009507,https://openalex.org/W2057583273
https://openalex.org/W3164009507,https://openalex.org/W2066577631
https://openalex.org/W3164009507,https://openalex.org/W2072206615
https://openalex.org/W3164009507,https://openalex.org/W2087407704
https://openalex.org/W3164009507,https://openalex.org/W2087761074
https://openalex.org/W3164009507,https://openalex.org/W2095436958
https://openalex.org/W3164009507,https://openalex.org/W2101739789
https://openalex.org/W3164009507,https://openalex.org/W2120850375
https://openalex.org/W3164009507,https://openalex.org/W2123038687
https://openalex.org/W3164009507,https://openalex.org/W2149628368
https://openalex.org/W3164009507,https://openalex.org/W2165857685
https://openalex.org/W3164009507,https://openalex.org/W2227407841
https://openalex.org/W3164009507,https://openalex.org/W2463043631
https://openalex.org/W3164009507,https://openalex.org/W2536794285
https://openalex.org/W3164009507,https://openalex.org/W2580973729
https://openalex.org/W3164009507,https://openalex.org/W2587772351
https://openalex.org/W3164009507,https://openalex.org/W2594562997
https://openalex.org/W3164009507,https://openalex.org/W2611005663
https://openalex.org/W3164009507,https://openalex.org/W2618037547
https://openalex.org/W3164009507,https://openalex.org/W2626622360
https://openalex.org/W3164009507,https://openalex.org/W2736128047
https://openalex.org/W3164009507,https://openalex.org/W2754593751
https://openalex.org/W3164009507,https://openalex.org/W2774016823
https://openalex.org/W3164009507,https://openalex.org/W2789401447
https://openalex.org/W3164009507,https://openalex.org/W2791904197
https://openalex.org/W3164009507,https://openalex.org/W2899786853
https://openalex.org/W3164009507,https://openalex.org/W2911781555
https://openalex.org/W3164009507,https://openalex.org/W2941592508
https://openalex.org/W3164009507,https://openalex.org/W2964920197
https://openalex.org/W3164009507,https://openalex.org/W2967626278
https://openalex.org/W3164009507,https://openalex.org/W2972180216
https://openalex.org/W3164009507,https://openalex.org/W2978049389
https://openalex.org/W3164009507,https://openalex.org/W2990141919
https://openalex.org/W3164009507,https://openalex.org/W3005312322
https://openalex.org/W3164009507,https://openalex.org/W3094452219
https://openalex.org/W3164009507,https://openalex.org/W4250571020
https://openalex.org/W3164009507,https://openalex.org/W4251060490
https://openalex.org/W1528003425,https://openalex.org/W99879125
https://openalex.org/W1528003425,https://openalex.org/W140020327
https://openalex.org/W1528003425,https://openalex.org/W1513534766
https://openalex.org/W1528003425,https://openalex.org/W1518046314
https://openalex.org/W1528003425,https://openalex.org/W1568263626
https://openalex.org/W1528003425,https://openalex.org/W1964538581
https://openalex.org/W1528003425,https://openalex.org/W1973746598
https://openalex.org/W1528003425,https://openalex.org/W1979846720
https://openalex.org/W1528003425,https://openalex.org/W1982264772
https://openalex.org/W1528003425,https://openalex.org/W1984281348
