publication_id,reference_id
https://openalex.org/W3047516569,https://openalex.org/W2043143027
https://openalex.org/W3047516569,https://openalex.org/W2102617558
https://openalex.org/W3047516569,https://openalex.org/W2124853884
https://openalex.org/W3047516569,https://openalex.org/W2137526265
https://openalex.org/W3047516569,https://openalex.org/W2138098672
https://openalex.org/W3047516569,https://openalex.org/W2157289187
https://openalex.org/W3047516569,https://openalex.org/W2184854514
https://openalex.org/W3047516569,https://openalex.org/W2339867409
https://openalex.org/W3047516569,https://openalex.org/W2346164293
https://openalex.org/W3047516569,https://openalex.org/W2571194986
https://openalex.org/W3047516569,https://openalex.org/W2582743722
https://openalex.org/W3047516569,https://openalex.org/W2595908185
https://openalex.org/W3047516569,https://openalex.org/W2596596865
https://openalex.org/W3047516569,https://openalex.org/W2604259471
https://openalex.org/W3047516569,https://openalex.org/W2756207886
https://openalex.org/W3047516569,https://openalex.org/W2891214356
https://openalex.org/W3047516569,https://openalex.org/W2902480251
https://openalex.org/W3047516569,https://openalex.org/W2905986839
https://openalex.org/W3047516569,https://openalex.org/W2957205388
https://openalex.org/W3047516569,https://openalex.org/W4237513721
https://openalex.org/W3047516569,https://openalex.org/W6629764185
https://openalex.org/W3047516569,https://openalex.org/W6680378043
https://openalex.org/W3047516569,https://openalex.org/W6756539950
https://openalex.org/W1965993059,https://openalex.org/W121667401
https://openalex.org/W1965993059,https://openalex.org/W992293265
https://openalex.org/W1965993059,https://openalex.org/W1502818505
https://openalex.org/W1965993059,https://openalex.org/W1973401750
https://openalex.org/W1965993059,https://openalex.org/W1991849198
https://openalex.org/W1965993059,https://openalex.org/W2012510869
https://openalex.org/W1965993059,https://openalex.org/W2076691609
https://openalex.org/W1965993059,https://openalex.org/W2084680213
https://openalex.org/W1965993059,https://openalex.org/W2109450332
https://openalex.org/W1965993059,https://openalex.org/W2118320651
https://openalex.org/W1965993059,https://openalex.org/W2126918443
https://openalex.org/W1965993059,https://openalex.org/W2153134014
https://openalex.org/W1965993059,https://openalex.org/W2327263037
https://openalex.org/W1965993059,https://openalex.org/W2739206525
https://openalex.org/W1965993059,https://openalex.org/W2797733433
https://openalex.org/W1965993059,https://openalex.org/W3198705679
https://openalex.org/W2012317045,https://openalex.org/W123802784
https://openalex.org/W2012317045,https://openalex.org/W216492343
https://openalex.org/W2012317045,https://openalex.org/W1969669184
https://openalex.org/W2012317045,https://openalex.org/W1971555987
https://openalex.org/W2012317045,https://openalex.org/W1978643345
https://openalex.org/W2012317045,https://openalex.org/W1991967206
https://openalex.org/W2012317045,https://openalex.org/W2056831300
https://openalex.org/W2012317045,https://openalex.org/W2080031538
https://openalex.org/W2012317045,https://openalex.org/W2093027550
https://openalex.org/W2012317045,https://openalex.org/W2116014851
https://openalex.org/W2012317045,https://openalex.org/W2153198919
https://openalex.org/W2052570566,https://openalex.org/W1964365136
https://openalex.org/W2052570566,https://openalex.org/W1990589060
https://openalex.org/W2052570566,https://openalex.org/W2014935324
https://openalex.org/W2052570566,https://openalex.org/W2055823675
https://openalex.org/W2052570566,https://openalex.org/W2128654538
https://openalex.org/W2147409082,https://openalex.org/W1801435802
https://openalex.org/W2147409082,https://openalex.org/W1972944417
https://openalex.org/W2147409082,https://openalex.org/W2026068319
https://openalex.org/W2147409082,https://openalex.org/W2029855766
https://openalex.org/W2147409082,https://openalex.org/W2091160252
https://openalex.org/W2051771062,https://openalex.org/W1976601448
https://openalex.org/W2051771062,https://openalex.org/W1982909088
https://openalex.org/W2051771062,https://openalex.org/W2069915076
https://openalex.org/W2051771062,https://openalex.org/W2086934616
https://openalex.org/W2051771062,https://openalex.org/W2169513605
https://openalex.org/W4324056232,https://openalex.org/W2051047329
https://openalex.org/W4324056232,https://openalex.org/W2635809515
https://openalex.org/W4324056232,https://openalex.org/W2762476818
https://openalex.org/W4324056232,https://openalex.org/W2802809895
https://openalex.org/W1990282485,https://openalex.org/W1523224409
https://openalex.org/W1990282485,https://openalex.org/W1595581172
https://openalex.org/W1990282485,https://openalex.org/W1862665565
https://openalex.org/W1990282485,https://openalex.org/W1963987467
https://openalex.org/W1990282485,https://openalex.org/W1964856732
https://openalex.org/W1990282485,https://openalex.org/W1977615208
https://openalex.org/W1990282485,https://openalex.org/W1997946001
https://openalex.org/W1990282485,https://openalex.org/W2001461756
https://openalex.org/W1990282485,https://openalex.org/W2006838581
https://openalex.org/W1990282485,https://openalex.org/W2021446056
https://openalex.org/W1990282485,https://openalex.org/W2032635843
https://openalex.org/W1990282485,https://openalex.org/W2043650058
https://openalex.org/W1990282485,https://openalex.org/W2043986349
https://openalex.org/W1990282485,https://openalex.org/W2071511860
https://openalex.org/W1990282485,https://openalex.org/W2072900016
https://openalex.org/W1990282485,https://openalex.org/W2086420066
https://openalex.org/W1990282485,https://openalex.org/W2087586617
https://openalex.org/W1990282485,https://openalex.org/W2099634219
https://openalex.org/W1990282485,https://openalex.org/W2107031757
https://openalex.org/W1990282485,https://openalex.org/W2124002103
https://openalex.org/W1990282485,https://openalex.org/W2124698660
https://openalex.org/W1990282485,https://openalex.org/W2136022845
https://openalex.org/W1990282485,https://openalex.org/W2159295271
https://openalex.org/W1990282485,https://openalex.org/W2184854514
https://openalex.org/W1990282485,https://openalex.org/W2566984559
https://openalex.org/W1990282485,https://openalex.org/W2789864965
https://openalex.org/W1990282485,https://openalex.org/W4240402692
https://openalex.org/W1990282485,https://openalex.org/W4313177291
https://openalex.org/W1990282485,https://openalex.org/W6641172791
https://openalex.org/W4225163156,https://openalex.org/W1536091370
https://openalex.org/W4225163156,https://openalex.org/W1576209423
https://openalex.org/W4225163156,https://openalex.org/W1983196970
https://openalex.org/W4225163156,https://openalex.org/W1987135115
https://openalex.org/W4225163156,https://openalex.org/W1988051780
https://openalex.org/W4225163156,https://openalex.org/W2007192974
https://openalex.org/W4225163156,https://openalex.org/W2053552983
https://openalex.org/W4225163156,https://openalex.org/W2058203255
https://openalex.org/W4225163156,https://openalex.org/W2067083952
https://openalex.org/W4225163156,https://openalex.org/W2081811286
https://openalex.org/W4225163156,https://openalex.org/W2090095712
https://openalex.org/W4225163156,https://openalex.org/W2104617690
https://openalex.org/W4225163156,https://openalex.org/W2106330396
https://openalex.org/W4225163156,https://openalex.org/W2107303974
https://openalex.org/W4225163156,https://openalex.org/W2113825416
https://openalex.org/W4225163156,https://openalex.org/W2130774862
https://openalex.org/W4225163156,https://openalex.org/W2157900633
https://openalex.org/W4225163156,https://openalex.org/W2161377823
https://openalex.org/W4225163156,https://openalex.org/W2295423240
https://openalex.org/W4225163156,https://openalex.org/W2336188181
https://openalex.org/W4225163156,https://openalex.org/W2588822708
https://openalex.org/W4225163156,https://openalex.org/W2618602706
https://openalex.org/W4225163156,https://openalex.org/W2900701007
https://openalex.org/W4225163156,https://openalex.org/W3029105705
https://openalex.org/W4225163156,https://openalex.org/W3045568791
https://openalex.org/W4225163156,https://openalex.org/W3096861106
https://openalex.org/W4225163156,https://openalex.org/W3114707014
https://openalex.org/W4225163156,https://openalex.org/W3127307774
https://openalex.org/W4225163156,https://openalex.org/W3160113833
https://openalex.org/W4225163156,https://openalex.org/W3165650553
https://openalex.org/W4225163156,https://openalex.org/W3202687543
https://openalex.org/W4225163156,https://openalex.org/W3205073065
https://openalex.org/W4225163156,https://openalex.org/W3205973265
https://openalex.org/W4225163156,https://openalex.org/W4200375399
https://openalex.org/W4225163156,https://openalex.org/W4226149412
https://openalex.org/W642984676,https://openalex.org/W1995315249
https://openalex.org/W642984676,https://openalex.org/W2078020473
https://openalex.org/W642984676,https://openalex.org/W2109520483
https://openalex.org/W1995064831,https://openalex.org/W2017704939
https://openalex.org/W1995064831,https://openalex.org/W2073301775
https://openalex.org/W1551337636,https://openalex.org/W284329785
https://openalex.org/W1551337636,https://openalex.org/W1602991810
https://openalex.org/W1551337636,https://openalex.org/W1797344779
https://openalex.org/W1551337636,https://openalex.org/W1922715780
https://openalex.org/W1551337636,https://openalex.org/W1974598659
https://openalex.org/W1551337636,https://openalex.org/W2012807833
https://openalex.org/W1551337636,https://openalex.org/W2023723978
https://openalex.org/W1551337636,https://openalex.org/W2094214385
https://openalex.org/W2188926750,https://openalex.org/W1491882993
https://openalex.org/W2188926750,https://openalex.org/W1671007513
https://openalex.org/W2188926750,https://openalex.org/W2031404813
https://openalex.org/W2188926750,https://openalex.org/W2119322603
https://openalex.org/W2188926750,https://openalex.org/W2143901963
https://openalex.org/W2188926750,https://openalex.org/W2166720965
https://openalex.org/W2054946295,https://openalex.org/W1856219842
https://openalex.org/W2054946295,https://openalex.org/W1972254433
https://openalex.org/W2054946295,https://openalex.org/W2011052217
https://openalex.org/W2054946295,https://openalex.org/W2132609728
https://openalex.org/W2054946295,https://openalex.org/W4285719527
https://openalex.org/W2043743344,https://openalex.org/W1977976438
https://openalex.org/W2043743344,https://openalex.org/W1980264078
https://openalex.org/W2043743344,https://openalex.org/W2006551151
https://openalex.org/W2043743344,https://openalex.org/W2010527192
https://openalex.org/W2043743344,https://openalex.org/W2024566382
https://openalex.org/W2043743344,https://openalex.org/W2042566820
https://openalex.org/W2043743344,https://openalex.org/W2052741283
https://openalex.org/W2043743344,https://openalex.org/W2058807244
https://openalex.org/W2043743344,https://openalex.org/W2088313072
https://openalex.org/W2043743344,https://openalex.org/W2088487256
https://openalex.org/W2043743344,https://openalex.org/W2089637736
https://openalex.org/W2043743344,https://openalex.org/W2121165410
https://openalex.org/W2043743344,https://openalex.org/W2135679597
https://openalex.org/W4210246753,https://openalex.org/W3122165385
https://openalex.org/W1541647209,https://openalex.org/W1984972560
https://openalex.org/W1541647209,https://openalex.org/W2001070311
https://openalex.org/W1541647209,https://openalex.org/W2010055427
https://openalex.org/W1541647209,https://openalex.org/W2012596618
https://openalex.org/W1541647209,https://openalex.org/W2021666577
https://openalex.org/W1541647209,https://openalex.org/W2044842793
https://openalex.org/W1541647209,https://openalex.org/W2045652842
https://openalex.org/W1541647209,https://openalex.org/W2046254084
https://openalex.org/W1541647209,https://openalex.org/W2063440895
https://openalex.org/W1541647209,https://openalex.org/W2146670093
https://openalex.org/W1541647209,https://openalex.org/W2157796984
https://openalex.org/W2047228495,https://openalex.org/W4285719527
